experiment,epoch,accuracy,loss,val_accuracy,val_loss,recall,f1_score,mcc,epoch_time
vgg16_5e-05_10,1,0.3981175124645233,1.295299768447876,0.5253784656524658,1.1112980842590332,0.4034778692006741,0.3269331361094035,0.3332802125519398,222.9
vgg16_5e-05_10,2,0.5411685109138489,1.112395167350769,0.619768500328064,0.9707179069519044,0.514998577060373,0.4872473881187332,0.4726767467401297,196.04
vgg16_5e-05_10,3,0.6234206557273865,0.98611718416214,0.7141584753990173,0.8636811971664429,0.6467301674021225,0.6607678724114827,0.6058785379113545,186.68
vgg16_5e-05_10,4,0.6775205731391907,0.8957048058509827,0.7747105956077576,0.7767717242240906,0.7323571380315826,0.7593856966638366,0.6899091018056395,187.87
vgg16_5e-05_10,5,0.7113541960716248,0.8286485075950623,0.7845057845115662,0.7056238055229187,0.7379866592823717,0.7600062991989699,0.7023852906150481,180.61
vgg16_5e-05_10,6,0.7376409769058228,0.7706543207168579,0.8138913512229919,0.6490130424499512,0.7776034243979945,0.7992622524457771,0.7435128515892908,152.39
vgg16_5e-05_10,7,0.7529042363166809,0.7316153049468994,0.8441674113273621,0.6014741063117981,0.8220109893973865,0.8402050831486315,0.7851431844474058,146.91
vgg16_5e-05_10,8,0.7711353898048401,0.692413866519928,0.8495102524757385,0.560339093208313,0.8294228766018392,0.8465853506657577,0.7926473949738754,148.17
vgg16_5e-05_10,9,0.7891122102737427,0.6550131440162659,0.8699911236763,0.5220894813537598,0.8544694005195136,0.8689794816788368,0.820531895774742,144.41
vgg16_5e-05_10,10,0.799287736415863,0.6244233846664429,0.871772050857544,0.4942492842674255,0.8546349773051265,0.8711215934751418,0.8237591255056289,150.89
vgg16_0.001_10,1,0.7000763416290283,0.7814390659332275,0.886910080909729,0.404384583234787,0.8740732762351104,0.8883683942928938,0.8462412158072306,161.63
vgg16_0.001_10,2,0.8497413992881775,0.4427767693996429,0.9171860814094543,0.2704055905342102,0.9149901198253276,0.9180634276203632,0.8860988646045554,150.62
vgg16_0.001_10,3,0.885101318359375,0.3486883342266083,0.9269812703132628,0.2209388613700866,0.9304661050645436,0.927609761073494,0.9000103795057095,150.32
vgg16_0.001_10,4,0.8965488076210022,0.3068251609802246,0.9394478797912598,0.1946413218975067,0.940358000146554,0.9415691197401588,0.9166984270757824,150.28
vgg16_0.001_10,5,0.9040108323097228,0.2843859493732452,0.934105098247528,0.1961673349142074,0.936347517089472,0.9355771370930356,0.9096994876528542,146.82
vgg16_0.001_10,6,0.9070634841918944,0.2695116996765136,0.9439002871513368,0.1817444711923599,0.9444085484834216,0.9454673308611384,0.9228268741804588,152.54
vgg16_0.001_10,7,0.9131688475608826,0.2509063482284546,0.9314336776733398,0.2049305886030197,0.923459149979439,0.933862634552018,0.9062920721621818,149.21
vgg16_0.001_10,8,0.9179174304008484,0.2477710396051406,0.937666952610016,0.1756879836320877,0.9343800808065038,0.9373810901035544,0.9143361756747432,150.57
vgg16_0.001_10,9,0.9219875931739808,0.2349071651697158,0.9536954760551452,0.148311510682106,0.9533970962086036,0.9548146212052592,0.9362009409196252,147.04
vgg16_0.001_10,10,0.9241074919700624,0.2232204228639602,0.9501335620880128,0.1529137343168258,0.9494355869127848,0.9512694978713092,0.9313712579169946,148.76
vgg16_0.0001_10,1,0.4333078861236572,1.2592754364013672,0.641139805316925,1.0030028820037842,0.5805819698148607,0.6015239589483102,0.5080053259932042,150.93
vgg16_0.0001_10,2,0.6179937124252319,0.9798790812492371,0.7836152911186218,0.8122113347053528,0.747213488522489,0.7745090175323459,0.7024147469039224,149.87
vgg16_0.0001_10,3,0.7047401070594788,0.8348790407180786,0.8236865401268005,0.6853017210960388,0.8089761561067185,0.8262034912525417,0.7596770121235363,153.14
vgg16_0.0001_10,4,0.7575680613517761,0.7373796105384827,0.8646482825279236,0.5862483978271484,0.851260223107846,0.8653231839605974,0.8142720482575923,142.48
vgg16_0.0001_10,5,0.789875328540802,0.6644690036773682,0.8762243986129761,0.5121893882751465,0.8675540251866016,0.877339483169447,0.8300152241521581,147.7
vgg16_0.0001_10,6,0.8114135265350342,0.5966261029243469,0.8788958191871643,0.45395660400390625,0.8636659869945333,0.8786002454287554,0.8334081948949601,145.64
vgg16_0.0001_10,7,0.8294751048088074,0.5525010824203491,0.8967052698135376,0.4054955244064331,0.8862810850602941,0.8984325491678433,0.8575925419341829,148.76
vgg16_0.0001_10,8,0.8393962383270264,0.5119139552116394,0.9020481109619141,0.3743225634098053,0.8942990186775639,0.9034603423826879,0.865532274980532,149.78
vgg16_0.0001_10,9,0.8443143963813782,0.48713961243629456,0.9020481109619141,0.35242021083831787,0.9036476613935422,0.9024325113211469,0.8663742829753905,152.29
vgg16_0.0001_10,10,0.8571186065673828,0.4540504813194275,0.9243099093437195,0.3196347653865814,0.9229369156557503,0.9246206792189098,0.8958914178796552,149.65
